Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,,,,0,,
0,,,,1,,
0,,,,2,,
0,,,,3,,
0,,,,4,,
0,,,,5,,
0,,,,6,,
0,,,,7,,
0,,,,8,,
0,,,,9,,
0,,,,10,,
0,,,,11,,
0,,,,12,,
0,,,,13,,
0,,,,14,,
0,,,,15,,
0,,,,16,,
0,,,,17,,
0,,,,18,,
0,,,,19,,
0,0.125858586281538,0.9923597574234008,0.9930587835975104,0,,0.0911098271608352
0,0.1023373678326606,0.9951679706573486,0.9956806945204006,1,0.0786267638206481,0.075773648917675
0,0.0689256712794303,0.9958143830299376,0.9967251947179994,2,0.0523920707404613,0.0527188703417778
0,0.077479563653469,0.9959831535816192,0.9966434529897704,3,0.0533628389239311,0.0558849535882473
0,0.0611468106508255,0.9966253042221068,0.9973880905000057,4,0.0441033847630023,0.0455737598240375
0,0.0626701638102531,0.997324675321579,0.997505303346606,5,0.0428739458322525,0.0470549575984478
0,0.070420391857624,0.9971794486045836,0.9975157262828496,6,0.038632933050394,0.0531908050179481
0,0.0553583018481731,0.9974061548709868,0.9976466832290952,7,0.042163248360157,0.041957601904869
0,0.0647246092557907,0.9974680840969086,0.997676671764094,8,0.0398787636309862,0.0468247309327125
0,0.0616170968860387,0.9974038898944856,0.9976258900916434,9,0.0477526850998401,0.0465494915843009
0,0.0599322710186243,0.9972746670246124,0.9976608415532396,10,,0.0452795661985874
0,0.0534279216080904,0.997422993183136,0.9976858144265004,11,0.0385469250380992,0.0391174107789993
0,0.0733847096562385,0.9976160526275636,0.9978549536962564,12,0.035659109801054,0.0553149804472923
0,0.0577685702592134,0.9976855218410492,0.9977871744865798,13,0.0394433766603469,0.0422428101301193
0,0.0541746821254491,0.9976806938648224,0.9979095460682283,14,0.037324146926403,0.0396108515560627
0,0.0566210597753524,0.9976789951324464,0.9978484468921274,15,0.0351550810039043,0.0400025881826877
0,0.0540994144976139,0.9978086054325104,0.9979711121995948,16,0.0346167229115963,0.0383375845849514
0,0.0526996366679668,0.9979090392589568,0.9979712025718744,17,0.0303006298840045,0.0369899123907089
0,0.0588845256716012,0.9975317716598512,0.9978494861402072,18,0.0368282951414585,0.0446893274784088
0,0.0656875371932983,0.9977496266365052,0.9979127994702512,19,0.032216427847743,0.0448103323578834
0,0.066211562603712,0.9979402124881744,0.9980714856781024,20,,0.0484823770821094
0,0.0651434287428855,0.9979088008403778,0.9980372948323322,21,,0.0488581843674182
0,0.049847412854433,0.9980132877826692,0.99810055542803,22,0.0327153105288744,0.037270713597536
0,0.0633143112063407,0.9977148175239564,0.9980045499126192,23,0.037856887280941,0.0457918457686901
0,0.0468875747174024,0.9979707300662994,0.9981104662546896,24,0.0294889245182275,0.0344452671706676
0,0.0535331945866346,0.9979274868965148,0.9980165393321244,25,,0.0402851440012455
0,0.0469145122915506,0.9979858100414276,0.9981007662966824,26,0.0309846740216016,0.0345399118959903
0,0.0515121165663003,0.9979852735996246,0.9981301975357286,27,0.0311863377690315,0.0382748693227767
0,0.0498230457305908,0.9980814456939696,0.998162219446789,28,0.0363551434129476,0.0354187972843647
0,0.0488987788558006,0.9980379939079284,0.9981089299259368,29,0.0288997899740934,0.0355051681399345
1,,,,0,,
1,,,,1,,
1,,,,2,,
1,,,,3,,
1,,,,4,,
1,,,,5,,
1,,,,6,,
1,,,,7,,
1,,,,8,,
1,,,,9,,
1,,,,10,,
1,,,,11,0.0770932532846927,
1,,,,12,,
1,,,,13,0.0574194140732288,
1,,,,14,,
1,,,,15,,
1,,,,16,,
1,,,,17,,
1,,,,18,,
1,,,,19,,
1,0.1392879635095596,0.9885217547416688,0.98670912940492,0,0.0686223164200782,0.1037954464554786
1,0.0994280390441417,0.9923422932624816,0.992005276415628,1,0.0699214905500412,0.0701250433921814
1,0.0749913305044174,0.995036780834198,0.9939688553025332,2,0.0549741305410862,0.0549058429896831
1,0.0694872066378593,0.99576136469841,0.9951394398013622,3,0.0453657150268554,0.0495496466755867
1,0.0702591016888618,0.9960008263587952,0.9954947008707667,4,0.043399579077959,0.0492591112852096
1,0.0665759705007076,0.9958687722682952,0.9955745070913692,5,,0.0512883998453617
1,0.0648550912737846,0.9961867034435272,0.9957470804599174,6,0.0454341299831867,0.0466820932924747
